Index,demand
6656,0.01567069861328541
6657,0.046671967673133204
6658,0.07020893357753517
6659,0.025818469716561234
6660,0.0460206370010054
6661,0.40752763096122063
6662,0.048975643292950156
6663,0.09578942788231525
6664,0.2543363789544881
6665,0.1478151059169585
6666,0.2689433906639898
6667,0.42736906907585204
6668,0.2761730739517328
6669,0.1758208178040121
6670,0.34979488407465964
6671,0.2499776030004736
6672,0.9624640424445331
6673,0.46020161161558765
6674,0.45935826108447625
6675,0.013955518473073423
6676,0.024973207810277724
6677,0.1519016126045768
6678,0.04298018387321642
6679,0.020671906115702687
6680,0.016135154451573402
6681,0.01425910564039485
6682,0.052719385230506316
6683,0.011050252093869485
6684,0.016069294977968135
6685,0.0238082854604908
6686,0.06500502352116067
6687,0.10520529251972069
6688,0.10969499823190863
6689,0.11333868246587031
6690,0.09674836910337004
6691,0.2412153271228392
6692,0.12091422789998207
6693,0.026266895229490037
6694,0.10426528547682687
6695,0.18189052317634077
6696,0.02156721493609596
6697,0.18841346396103198
6698,0.9672820347102233
6699,0.9922029866979939
6700,0.5824096091622799
6701,0.018208257700585154
6702,0.023548126148585764
6703,0.018324904070065685
6704,0.07196215952361824
6705,0.29531508266143164
6706,0.0729464781485196
6707,0.012178987092648693
6708,0.06274194652094561
6709,0.01307759633488938
6710,0.057308134389549535
6711,0.07760592755354359
6712,0.06599541950401437
6713,0.015419703303643426
6714,0.2664688607671256
6715,0.010432352447446698
6716,0.030800863105907374
6717,0.13078642635772678
6718,0.11955471828375205
6719,0.07430353163341682
6720,0.054694939013157154
6721,0.14616724559948105
6722,0.25017055593712983
6723,0.008570268290467116
6724,0.023345524980207186
6725,0.12107459754984799
6726,0.11365258405904505
6727,0.24705834600981655
6728,0.9520223690177052
6729,0.9506713752551346
6730,0.6160814710200113
6731,0.017037995456008488
6732,0.1921822588914376
6733,0.023509408105442844
6734,0.2635200272179712
6735,0.08900651526415808
6736,0.2504325360728136
6737,0.03498888717066807
6738,0.08504140427022647
6739,0.027045843169614957
6740,0.07369951487751751
6741,0.10831570837496994
6742,0.25224155523757624
6743,0.13476880353630136
6744,0.587915051098902
6745,0.2915828077567263
6746,0.15988608110784647
6747,0.16206782894837574
6748,0.09822698112152053
6749,0.06804898090535458
6750,0.12205505507870205
6751,0.048838125936616975
6752,0.03809366514807627
6753,0.1362925705563801
6754,0.13773564298814842
6755,0.0690386759967879
6756,0.08667479365538605
6757,0.024097402873726
6758,0.9751016821970566
6759,1.0
6760,0.9863319205226925
6761,0.06216049811664968
6762,0.04150086790970059
6763,0.25327167040759485
6764,0.011254091214558015
6765,0.1809946390020695
6766,0.022108713346200983
6767,0.008740689314031802
6768,0.01867244549581954
6769,0.02215766859058215
6770,0.037574807749145775
6771,0.10711598888836713
6772,0.05918272446395384
6773,0.4771119281605965
6774,0.7506455485217006
6775,0.07788585227608055
6776,0.11825707612073469
6777,0.11141267368012021
6778,0.18204370701769337
6779,0.08339402773394355
6780,0.4072091069272973
6781,0.10887560942826009
6782,0.028479003391181534
6783,0.09981296472811385
6784,0.11650382178677327
6785,0.1100895633787027
6786,0.0424453106826715
6787,0.017655633567804387
6788,0.4743068814663627
6789,0.4342158416719115
6790,0.2585367526347665
6791,0.06734243939810336
6792,0.02300145652452033
6793,0.10400239432039732
6794,0.07214461349289072
6795,0.26975045211606224
6796,0.02966166870682479
6797,0.04706574843663652
6798,0.04114498626798422
6799,0.01942940360839244
6800,0.05608346609151974
6801,0.05111189111016054
6802,0.25006107521421655
6803,0.747712406481373
6804,0.4530220275951531
6805,0.2713357275855037
6806,0.13505878914020597
6807,0.19334509304939665
6808,0.24105002105938533
6809,0.5722336307461174
6810,0.1743108670560401
6811,0.021281353138095354
6812,0.034167483169808825
6813,0.03660172180371613
6814,0.14944326189033277
6815,0.16985928861445118
6816,0.10275599913232357
6817,0.30954655947423215
6818,0.2696905535203605
6819,0.16367522172192803
6820,1.0
6821,0.23771219932605664
6822,0.01978009348834712
6823,0.2425872333538692
6824,0.16064174969304434
6825,0.021482630782707603
6826,0.04729597666864605
6827,0.15606658511483334
6828,0.06459370431438041
6829,0.034801228063865215
6830,0.03868858336315741
6831,0.060118032481192046
6832,0.14915948679306956
6833,0.42021860553936824
6834,0.2845327507730732
6835,0.6316839109374538
6836,0.5170703041687793
6837,0.1859756052687571
6838,0.15737504767553195
6839,0.28336811969843034
6840,0.1601644734322146
6841,0.07917037458895038
6842,0.04765399856510238
6843,0.42553529465411893
6844,0.2681560515793354
6845,0.05718989084934922
6846,0.5827869998587097
6847,0.42106142454841816
6848,0.012821404403345749
6849,0.07457247356005985
6850,0.10291406342188564
6851,0.0845473002692611
6852,0.04692900716435043
6853,0.009142063945410226
6854,0.013132153473501489
6855,0.026192825946804995
6856,0.06680314300417486
6857,0.09472133282172573
6858,0.11277618862193421
6859,0.1422121803714023
6860,0.4919448823091469
6861,0.8923106060136607
6862,0.5592979736881952
6863,0.47849919099755633
6864,0.5433443878861136
6865,0.11660762535560769
6866,0.07442209266581719
6867,0.06773664339027467
6868,0.1376812261722441
6869,0.19056751261794047
6870,0.07468094495587731
6871,0.023518929007144713
6872,0.06721887877123275
6873,0.12961872599412616
6874,0.01999333799997124
6875,0.043619091823635485
6876,0.08657483970143506
6877,0.013890640715672028
6878,0.03392855592382736
6879,0.017242764330599368
6880,0.012354370386759244
6881,0.02954543364131061
6882,0.07841491461855578
6883,0.06444923120133872
6884,0.10048821265475016
6885,0.24978019807901491
6886,0.2685768166257076
6887,0.35763776827764093
6888,0.8240301242609749
6889,0.7832735035531574
6890,0.4103557843430714
6891,0.12998944063375528
6892,0.011228699143554708
6893,0.03930440346307558
6894,0.02211010622718674
6895,0.052493485850253215
6896,0.11399434019748035
6897,0.017154592483284197
6898,0.7789313083100423
6899,0.17875366240329701
6900,0.022348141736774584
6901,0.06286211790500405
6902,0.04498655294617118
6903,0.10004147270581575
6904,0.02337163006614373
6905,0.0445906351843392
6906,0.040190597349157225
6907,0.017426305636495693
6908,0.015203348586076137
6909,0.03350767933675102
6910,0.09450977244304624
6911,0.11823198438568924
6912,0.6319748753731583
6913,0.5017841359360118
6914,0.1519085947099437
6915,0.8871019237391209
6916,0.5250186010197797
6917,0.5041405761864124
6918,0.1529901026934798
6919,0.03475788235771972
6920,0.027723660208666834
6921,0.03182232159189494
6922,0.05885284784802202
6923,0.053807130574287244
6924,0.040169888256276126
6925,0.0634967819730693
6926,0.4757324487811275
6927,0.24883042510685968
6928,0.36836164494846374
6929,0.023477826591815902
6930,0.09039217528625913
6931,0.10188482811955608
6932,0.1346443351119202
6933,0.1736381151420315
6934,0.04034001067820864
6935,0.019069915219909157
6936,0.05025422205665923
6937,0.2558617503392272
6938,0.7250846123720975
6939,0.4320454993808912
6940,0.5956827231977865
6941,0.23931809018247222
6942,0.4384131763824399
6943,0.16899471991477616
6944,0.08092817221679863
6945,0.0243391744791566
6946,0.020180999820826096
6947,0.030634199027807067
6948,0.0221085824386974
6949,0.12511925432207407
6950,0.1317292104619571
6951,0.05166035862649158
6952,0.37701362591482707
6953,0.02012110047477072
6954,0.06886137117275257
6955,0.3606436914993764
6956,0.04634018730394763
6957,0.002259185044562134
6958,0.012521483389822816
6959,0.1257264042192174
6960,0.2429663787827703
6961,0.028454768727925836
6962,0.2280189495133914
6963,0.2435401872470336
6964,0.07339057472685549
6965,0.09562322141668125
6966,0.011995935756497505
6967,0.07846551330862013
6968,0.07831656140818004
6969,0.04108199964529268
6970,0.12112711937294349
6971,0.09121542042555833
6972,0.03744744025480193
6973,0.022397088614783067
6974,0.009612998794722837
6975,0.24081118572559201
6976,0.01762086078551588
6977,0.07834375944055139
6978,0.03607648017793046
6979,0.03713172675987576
6980,0.14502932072892155
6981,0.04216565668064594
6982,0.05555602156282669
6983,0.010557272004789906
6984,0.05335081759642567
6985,0.19345469012433994
6986,0.4007618958526501
6987,0.5049210345052783
6988,0.06691652801780647
6989,0.007726101900354443
6990,0.01899371924564881
6991,0.05470394116497619
6992,0.014198041011605642
6993,0.06781809580847924
6994,0.1380779403430971
6995,0.018668512442594966
6996,0.02507449397169613
6997,0.01610579645491196
6998,0.017584936738662363
6999,0.01583976699146253
7000,0.08949766140822149
7001,0.1033487185730525
7002,0.41715671891406275
7003,0.017326328773693875
7004,0.03831044678175337
7005,0.07899902563252383
7006,0.09775507811337873
7007,0.3773423650558625
7008,0.08332688256548307
7009,0.016108603738503174
7010,0.009083783839992686
7011,0.11216981642449994
7012,0.03334164236624662
7013,0.017463870308760846
7014,0.08079023734269479
7015,0.2414965534035373
7016,0.05645373104256267
7017,0.020032836280645037
7018,0.01393168776682877
7019,0.27455365531612974
7020,0.01878632298958134
7021,0.030774329815684145
7022,0.1412209977789796
7023,0.06580355795181272
7024,0.05135169921957131
7025,0.0235457822881571
7026,0.03308569750379909
7027,0.07205946291124612
7028,0.27878227409780343
7029,0.027486545479721205
7030,0.003427490733576078
7031,0.01619795306630022
7032,0.03174200538213143
7033,0.05023940480769947
7034,0.06231135692196568
7035,0.2388521809500985
7036,0.05555765949058616
7037,0.24656658241710072
7038,0.0898640542264391
7039,0.027237790321119955
7040,0.047256856780221755
7041,0.04313705183248357
7042,0.03303360891633778
7043,0.256388135805522
7044,0.005731317879387382
7045,0.1278692101508255
7046,0.024333933581435544
7047,0.10484821920437024
7048,0.056584834748865664
7049,0.007051140005426798
7050,0.013155335822548376
7051,0.2781285173046252
7052,0.6160350476258676
7053,0.22018736749097748
7054,0.06728663844138344
7055,0.008812039800959529
7056,0.07995107869000986
7057,0.03917041116508953
7058,0.03235965835389261
7059,0.0844037905430076
7060,0.08938359408706831
7061,0.08246839010964421
7062,0.8677569864869492
7063,0.0729471716046188
7064,0.014079023649348859
7065,0.08223570286024473
7066,0.0795824476592848
7067,0.01606592669461167
7068,0.028939314702024113
7069,0.1409308250840182
7070,0.46408113793908107
7071,0.08064069962543302
7072,0.13814359163988996
7073,0.04642052099638636
7074,0.013010863971927012
7075,0.02328936937030485
7076,0.09550264165861301
7077,0.028850375463011873
7078,0.02488675802934459
7079,0.05045061048448203
7080,0.04356912605321063
7081,0.020904997146518604
7082,0.01327651111382781
7083,0.04708755110499493
7084,0.013549011615004165
7085,0.1425674193459774
7086,0.025861964401294412
7087,0.041408743909149025
7088,0.014808621110272573
7089,0.03770727290664722
7090,0.08215262985893214
7091,0.10786655302146529
7092,0.018036447551630242
7093,0.052294272973874345
7094,0.6699578736317612
7095,0.06430508380910542
7096,0.10102681614098959
7097,0.03118601008020531
7098,0.056375228103532314
7099,0.056621770911126086
7100,0.014904658074063248
7101,0.2875172309069252
7102,0.02978126692766914
7103,0.007675354111744337
7104,0.012782860991961343
7105,0.048843071342303576
7106,0.10733026286979652
7107,0.02031534202349343
7108,0.11418181865954097
7109,0.043847026131472934
7110,0.02037529642998882
7111,0.0496400121696537
7112,0.35369337748532
7113,0.031236659665328466
7114,0.015362162790696403
7115,0.02182194216121049
7116,0.012997726393828062
7117,0.05610151038545686
7118,0.03032497606106556
7119,0.006757680478314368
7120,0.15599295873996222
7121,0.07754451659845253
7122,0.015045993566894234
7123,0.06652395502078684
7124,0.14006758916655287
7125,0.10019223845777983
7126,0.06832088849209868
7127,0.06380414497220858
7128,0.028698606020617436
7129,0.04765564738795129
7130,0.0119363435811969
7131,0.18450742912720314
7132,0.25449479170493783
7133,0.12414405192021671
7134,0.012902264607425261
7135,0.008686329208694917
7136,0.04085253059344186
7137,0.014518364474840275
7138,0.014390019793309856
7139,0.015608416563883471
7140,0.01871187021889039
7141,0.01071907986828588
7142,0.012524633976004415
7143,0.011224718309338062
7144,0.012567143890487707
7145,0.012130097793247713
7146,0.01728425606463032
7147,0.04879628927799346
7148,0.0517333813925253
7149,0.12464399450709274
7150,0.010204790797477823
7151,0.14034742605571793
7152,0.17842891081941717
7153,0.011912642185844188
7154,0.03673297543575325
7155,0.017552037002933615
7156,0.0149344809670636
7157,0.02187264522077657
7158,0.030573679642026477
7159,0.017817511226873133
7160,0.02298072862318166
7161,0.012896396802696336
7162,0.014527999791322924
7163,0.008283262800398537
7164,0.011470163397418852
7165,0.061027138027680984
7166,0.019008914786047895
7167,0.024820567586392832
7168,0.010209440769564263
7169,0.012976840678727687
7170,0.04721268727683769
7171,0.018275227556789005
7172,0.015259939478166932
7173,0.09114063935318481
7174,0.02687401984522026
7175,0.05233362205546715
7176,0.009274400489066258
7177,0.008205710450173091
7178,0.012665918597743154
7179,0.025431658617780083
7180,0.003396008294448451
7181,0.015093369767303964
7182,0.08971568144289882
7183,0.012744315793627663
7184,0.013654003825539404
7185,0.010950901299415332
7186,0.16041924648798406
7187,0.06167111929229745
7188,0.06568536732156406
7189,0.056060810124744606
7190,0.08621295061313188
7191,0.02256348898304807
7192,0.012919511475369174
7193,0.008168662909583407
7194,0.0891638057563887
7195,0.014902285954291212
7196,0.07195230370450063
7197,0.008748699195718822
7198,0.13662830207468188
7199,0.01787498627014906
7200,0.013484687835473496
7201,0.017379428938864332
7202,0.01815031408449803
7203,0.030643895111292126
7204,0.02127140485714156
7205,0.020628425212035013
7206,0.012625334746874214
7207,0.015707669547349676
7208,0.009400414364675183
7209,0.01235204758332538
7210,0.037094146201802805
7211,0.012585522955753822
7212,0.009498014424764776
7213,0.009599456293140714
7214,0.04225791474293364
7215,0.06336882719555242
7216,0.019763579490705653
7217,0.00860019617208264
7218,0.17630270875823853
7219,0.012807727103643137
7220,0.032408980235977304
7221,0.009614825393427753
7222,0.014721521163176482
7223,0.014266924482774656
7224,0.06069839152130705
7225,0.01903259398945749
7226,0.022256769644282914
7227,0.019421406868779502
7228,0.014922728346749611
7229,0.009249588903790906
7230,0.010832586205483948
7231,0.025726582518904854
7232,0.11643225605905104
7233,0.1487506892868237
7234,0.08285112811559493
7235,0.02311186993278223
7236,0.03313549791746141
7237,0.04556278412402404
7238,0.0760064661689381
7239,0.016700808329502662
7240,0.05856273050730863
7241,0.08246874816924919
7242,0.02059555160445769
7243,0.027270318360659053
7244,0.03438359434963976
7245,0.05055761526060835
7246,0.06513044317945198
7247,0.0980630888900001
7248,0.06265836360919591
7249,0.01487837840390095
7250,0.03399337245387441
7251,0.025223340398752004
7252,0.14753846176515437
7253,0.0886258851047339
7254,0.05558726561600498
7255,0.2615450559809148
7256,0.38770708905761186
7257,0.01814636871434399
7258,0.05230623056778623
7259,0.29221785485827734
7260,0.08876996940919535
7261,0.47273939524446223
7262,0.10432411175372684
7263,0.14291048097797607
7264,0.04816467023309174
7265,0.019120067161047433
7266,0.08187919098954981
7267,0.035437729725223514
7268,0.01602903907046822
7269,0.015477160214123166
7270,0.14777864360718182
7271,0.05548427370162467
7272,0.7850978795161346
7273,0.15759641392340457
7274,0.04509420856648889
7275,0.029057509011375125
7276,0.14435735273431097
7277,0.06139143354049048
7278,0.024126934691978102
7279,0.016421435253133537
7280,0.04731961957390677
7281,0.03171305968843447
7282,0.01756658361271208
7283,0.01737535582370949
