Index,demand
8181,0.02138969684559771
8182,0.02917478679448768
8183,0.08413401943760158
8184,0.013645364140975119
8185,0.031442338567956384
8186,0.02013547817908687
8187,0.26471626231148154
8188,0.04688687656612447
8189,0.7610944596609713
8190,0.257821703948653
8191,0.04702051300216989
8192,0.028638958533345103
8193,0.2596851740335839
8194,0.06770931220054681
8195,0.026948576356320295
8196,0.04568761170982899
8197,0.029327281079765576
8198,0.019646552677942943
8199,0.01930813667440836
8200,0.04224005294385372
8201,0.11242092895441762
8202,0.1323476056712575
8203,0.5246377175855572
8204,0.5257799146402748
8205,0.04534458543650481
8206,0.05870125049469783
8207,0.2739055834860401
8208,0.2544492872040123
8209,0.011449006898471593
8210,0.05114691868811423
8211,0.044221336643340804
8212,0.05338215218774538
8213,0.0790126922994193
8214,0.03362849823432408
8215,0.44989168937650376
8216,0.12022978066824942
8217,0.14823226460484548
8218,0.5443483917765175
8219,0.11055838469029511
8220,0.02446709717324324
8221,0.5195240363338463
8222,0.054347194893455505
8223,0.5421074180827669
8224,0.0489754592357886
8225,0.04283684721783783
8226,0.03588101085399977
8227,0.038518730505937
8228,0.025941929635377652
8229,0.0815347735583477
8230,0.09921926110128439
8231,0.07760878358892515
8232,0.027972418827784742
8233,0.032674072089878214
8234,0.06344831790554173
8235,0.4437694691477869
8236,0.0397119907670339
8237,0.044231501306269204
8238,0.04823567631582439
8239,0.06546257812975703
8240,0.028099336599612244
8241,0.03988934560701214
8242,0.04727084210652847
8243,0.08741220668125904
8244,0.029251373352240363
8245,0.05741987376329671
8246,0.15325375644457281
8247,0.4520646647395279
8248,0.03950615231741449
8249,0.03723917284990086
8250,0.008056597089098314
8251,0.014173977724124716
8252,0.467620736253487
8253,0.1141880029738315
8254,0.06096441042913969
8255,0.4746719912628602
8256,0.3235638394100163
8257,0.009610697979196038
8258,0.011043894458672038
8259,0.07140437905056207
8260,0.04080777463245565
8261,0.012922762621131484
8262,0.019458847713105094
8263,0.015254039845189443
8264,0.0379951668115714
8265,0.05657835466764604
8266,0.0704522427659688
8267,0.08488131017638789
8268,0.1816665085917421
8269,0.5000773591572178
8270,0.020421754382384763
8271,0.02147338666714276
8272,0.011528278922299436
8273,0.0217148587457633
8274,0.020860648550919243
8275,0.029375339842523066
8276,0.26075871162372843
8277,0.021193389709559276
8278,0.04677660925082988
8279,0.01106253995658458
8280,0.05267512165491758
8281,0.04125994305367054
8282,0.01585646854337882
8283,0.13774971381551265
8284,0.5441435501519236
8285,0.020015326974396168
8286,0.06168762945493306
8287,0.021163959561007098
8288,0.02102625177100499
8289,0.04512438016680067
8290,0.051964293943699065
8291,0.009809402537122518
8292,0.022463136272254238
8293,0.01362017783275453
8294,0.1134291254530883
8295,0.16666191078738168
8296,0.09670905914795103
8297,0.09204123458566382
8298,0.0681477163654662
8299,0.021281032598418802
8300,0.025842137592613158
8301,0.02571190204382575
8302,0.030503096602988163
8303,0.07112094175245229
8304,0.0564771339311545
8305,0.20946245958868479
8306,0.021051380156437878
8307,0.041150068152139764
8308,0.03360064546018901
8309,0.021242783417403658
8310,0.019961196367489904
8311,0.02901225608012085
8312,0.041922720021611196
8313,0.021815226293496706
8314,0.07723725084748857
8315,0.17886725751073643
8316,0.1844636716144092
8317,0.04155087127244232
8318,0.04228594662007425
8319,0.03126294049214752
8320,0.10716619364315884
8321,0.06397007290310824
8322,0.017337849910276003
8323,0.05379413071938876
8324,0.014790911149594006
8325,0.009970011334182242
8326,0.027447301320784677
8327,0.14230662565573343
8328,0.025906788206839594
8329,0.024321816357618462
8330,0.025673135753930515
8331,0.054010026339584
8332,0.06844609948595123
8333,0.25162823751367663
8334,0.22645807720359123
8335,0.2425465108289349
8336,0.06377289129538233
8337,0.045797366030528704
8338,0.02012424347333786
8339,0.05114310785901385
8340,0.0440822241339573
8341,0.009445728511612196
8342,0.10048062649766293
8343,0.04605700231456798
8344,0.5474262219833117
8345,0.11629375981421602
8346,0.019302570320650574
8347,0.12308382753461224
8348,0.052572917415822734
8349,0.03975664260495402
8350,0.019009675690659197
8351,0.008845374971545856
8352,0.010063240118709993
8353,0.0613139501348795
8354,0.010335072422745006
8355,0.01856610104392361
8356,0.018383513784298817
8357,0.06696480132996166
8358,0.041055338106921885
8359,0.07739938613706931
8360,0.060849735084291354
8361,0.1106817332594103
8362,0.39557569969441886
8363,0.4427945870170758
8364,0.06810449390760302
8365,0.033932707488576894
8366,0.0869795650311293
8367,0.020561038315759006
8368,0.042604788308331164
8369,0.019877496171199847
8370,0.01306885821613623
8371,0.07505518194059886
8372,0.058437635936670444
8373,0.1341710127537143
8374,0.04205632435349469
8375,0.11440534200684013
8376,0.04319552390750976
8377,0.05182453586961275
8378,0.01752241453056816
8379,0.017583259128082323
8380,0.13630391534159797
8381,0.013781407063581252
8382,0.024920970333228005
8383,0.060176004086484366
8384,0.010310776437613162
8385,0.02260406895276847
8386,0.027607317138855954
8387,0.05474978884126643
8388,0.07167653816754548
8389,0.2325167116540488
8390,0.11058772952870169
8391,0.24696727928369833
8392,0.12513336709029343
8393,0.13694518317322868
8394,0.01900944632420603
8395,0.10228911208222193
8396,0.01609094908267647
8397,0.05371707335123315
8398,0.010720901034129015
8399,0.04062986635973428
8400,0.09666674338788206
8401,0.026718165240748357
8402,0.018872053484485164
8403,0.05559990858976493
8404,0.03655366047720782
8405,0.05408381730217917
8406,0.08574142502741315
8407,0.028687094254648632
8408,0.053611268848184776
8409,0.007125288204406308
8410,0.02255002294551173
8411,0.05948385533220049
8412,0.030650554251999067
8413,0.08043954880445162
8414,0.059716465842461694
8415,0.1418265706563683
8416,0.46935968642382014
8417,0.10890240783781975
8418,0.12153866562156342
8419,0.06802126355549327
8420,0.18486053955644494
8421,0.07844516993678949
8422,0.09909434320490727
8423,0.06099242414900701
8424,0.01950187425447398
8425,0.2642679399699319
8426,0.06667915354828327
8427,0.09540403431827596
8428,0.0548333453154848
8429,0.08725535135046553
8430,0.013287025169886574
8431,0.02243766257249299
8432,0.020346063484259443
8433,0.017703371418083938
8434,0.028889668238704456
8435,0.1634880192697985
8436,0.058152523588678784
8437,0.04766670412427325
8438,0.12208806035888843
8439,0.6039791759942392
8440,0.09767882034906271
8441,0.022056527825487355
8442,0.237718841232595
8443,0.07292509156332724
8444,0.25148415221309267
8445,0.2739852096092242
8446,0.07615944948213826
8447,0.024216112551926326
8448,0.04623800226187176
8449,0.02930498944174499
8450,0.09683715104733154
8451,0.1647403296680313
8452,0.04717144174198582
8453,0.16644600521811587
8454,0.09085542264953365
8455,0.07237484328840493
8456,0.014324761301851511
8457,0.01879354312133037
8458,0.04393678057000399
8459,0.06663826562210594
8460,0.019288959844284068
8461,0.1292201939062981
8462,0.14885449347291155
8463,0.13852126063848358
8464,0.08475542487014276
8465,0.03668160405112405
8466,0.12186690688483472
8467,0.17816578952349615
8468,0.2546127682124824
8469,0.06350815550822092
8470,0.009826154180031637
8471,0.053791710172351834
8472,0.06387980024624162
8473,0.5120147928259178
8474,0.03053778668777227
8475,0.07520991633885289
8476,0.4010707058316003
8477,0.24019899274272033
8478,0.00912840964650317
8479,0.015024283910762232
8480,0.009326356801797463
8481,0.030657878661583038
8482,0.04828035684840815
8483,0.15530596694593643
8484,0.24393452397142945
8485,0.012067711387969565
8486,0.09834660337113692
8487,0.09684799566604489
8488,0.2513490317796141
8489,0.14199336084160047
8490,0.14815273859320116
8491,0.2559494046268881
8492,0.4050356048634929
8493,0.1045665395121686
8494,0.05032025759076697
8495,0.09119597688344064
8496,0.0595361881718286
8497,0.2793687714774736
8498,0.9955843126990116
8499,0.011271378714775715
8500,0.048887588733859365
8501,0.41588907629656036
8502,0.017490233600486325
8503,0.04630257418222219
8504,0.3715748457338361
8505,0.012755398846284235
8506,0.04364618266816009
8507,0.06880913893649515
8508,0.02073108979008753
8509,0.04672192874578179
8510,0.4002177176146926
8511,0.05630418711358747
8512,0.09630242273257952
8513,0.2542372415740821
8514,0.1566907556961178
8515,0.2698024188457329
8516,0.4171304760083197
8517,0.2759899096531295
8518,0.025120668710846655
8519,0.2612756690473863
8520,0.24336308214546717
8521,0.12845455523013277
8522,0.9474288714712202
8523,0.44057211591956774
8524,0.42288748677832705
8525,0.010791961797236559
8526,0.02399362010710924
8527,0.14853254889273254
8528,0.008475485530586909
8529,0.042503874930842483
8530,0.02145968861483176
8531,0.01609523648363052
8532,0.00979116915879541
8533,0.007456057442903566
8534,0.008122858164941089
8535,0.05538440111849014
8536,0.013783389526095747
8537,0.017298969581844948
8538,0.06672116547390704
8539,0.11262576579657241
8540,0.11098674119649565
8541,0.11678792082277947
8542,0.09687256799650153
8543,0.25223591078388563
8544,0.25500548448385396
8545,0.025966527507057628
8546,0.11248874638324033
8547,0.1843784311846574
8548,0.02587947608966986
8549,0.17038549246622864
8550,0.9605466176690212
8551,0.9753926629434888
8552,0.5537895849242663
8553,0.01257425085419346
8554,0.022496788550119932
8555,0.015408329335283799
8556,0.07401206761877675
8557,0.4343144067437893
8558,0.07476733191725222
8559,0.016882257528590495
8560,0.04924412341761887
8561,0.009997700902297598
8562,0.05183168753907107
8563,0.0736643766344642
8564,0.061968649391860905
8565,0.0053094850664787835
8566,0.3820175581150572
8567,0.022128689602707915
8568,0.031870613915036865
8569,0.1308810301908929
8570,0.11651866533632219
8571,0.0670617657460998
8572,0.05380047395741858
8573,0.24791602571979743
8574,0.22241219667113954
8575,0.026310846507127034
8576,0.25384940344549267
8577,0.11818386313984176
8578,0.21974431282675944
8579,0.9745157769760648
8580,0.916122604239046
8581,0.5898502301720862
8582,0.01942659415150341
8583,0.18007174066466747
8584,0.02203584095865581
8585,0.18124707906578913
8586,0.08685918371842036
8587,0.26401228794790804
8588,0.041563396426694044
8589,0.07848303027100935
8590,0.020630176715185237
8591,0.07080565864495326
8592,0.11148236903039536
8593,0.1521858493982444
8594,0.13864281533263506
8595,0.5113913717984641
8596,0.45706125090696076
8597,0.2515642133228224
8598,0.1578876657975635
8599,0.09815486714002068
8600,0.07122429745993197
8601,0.1263041047443203
8602,0.050192013897012715
8603,0.03766865864976383
8604,0.14642872849438898
8605,0.13914683311667514
8606,0.07590510688529345
8607,0.10794797669514115
8608,0.02651695119705697
8609,0.9244341921751646
8610,1.0
8611,1.0
8612,0.07446030060425084
8613,0.04054925176684881
8614,0.4196460031862903
8615,0.27454789131085605
8616,0.016898823483158736
8617,0.02190884907928942
8618,0.03547817059310373
8619,0.10433734066847464
8620,0.0625392882977946
8621,0.4230847083696916
8622,0.7258820371043676
8623,0.08498508298958052
8624,0.1296224174429863
8625,0.11271991965625636
8626,0.17780917544901018
8627,0.07754174661361804
8628,0.4210726727799934
8629,0.24758968518520666
8630,0.026395083293286693
8631,0.09835930663155781
8632,0.12637382873376812
8633,0.11158999173684982
8634,0.05037620360814028
8635,0.02300385244764472
8636,0.44970435687068216
8637,0.3030671926294573
8638,0.26374260663739646
8639,0.06846510432056857
8640,0.02259216286832521
8641,0.11195515937088493
8642,0.07341170785037687
8643,0.20743683876401775
8644,0.025633177130627773
8645,0.04761261966349448
8646,0.0362270407394281
8647,0.01925984811217537
8648,0.023672368254144812
8649,0.047389563518259965
8650,0.05497179636341065
8651,0.25011023471785876
8652,0.7201322987355533
8653,0.4331013861604658
8654,0.2722366947095864
8655,0.13232557859461222
8656,0.18645811783853666
8657,0.16823622764065943
8658,0.574832536210934
8659,0.08476275818335247
8660,0.023380818858608425
8661,0.03634168428798653
8662,0.1547596124806253
8663,0.17066776913566162
8664,0.11124644345953867
8665,0.3352643567826284
8666,0.262288111173422
8667,0.2507589065975382
8668,1.0
8669,0.127836099449124
8670,0.019376686193442242
8671,0.13481707917582175
8672,0.24011442451115944
8673,0.020362795619866165
8674,0.053595045075553946
8675,0.27967660693939167
8676,0.06332986537671814
8677,0.03458740496968139
8678,0.03539297577737716
8679,0.06109029407678274
8680,0.24202126022558446
8681,0.3995566177564174
8682,0.4387491558917954
8683,0.6155646056719255
8684,0.4728616059460357
8685,0.1694902017604758
8686,0.1626899329158205
8687,0.26708852962432944
8688,0.01358880561787634
8689,0.025980995822180143
8690,0.15708259217443346
8691,0.08019494295204012
8692,0.054073017923845945
8693,0.28650019669097465
8694,0.40013272804574984
8695,0.05547449368569325
8696,0.5481417790264282
8697,0.4176994107302334
8698,0.007425598739518771
8699,0.08092579884651932
8700,0.10144442316214607
8701,0.08277293352840125
8702,0.04420521628699535
8703,0.012282098038760961
8704,0.026076987183122118
8705,0.06146974520437406
8706,0.09858114275113229
8707,0.10696322343290299
8708,0.1366988042000115
8709,0.434748038773959
8710,0.9618211642253955
8711,0.540986550491852
8712,0.43514993455985806
8713,0.5623944716649504
8714,0.10959764108850344
8715,0.019815977340673085
8716,0.07472837015962562
8717,0.0719604855302193
8718,0.1402178425693969
8719,0.2638042280889421
8720,0.07461443498824218
8721,0.02508922545830449
8722,0.06613748983517027
8723,0.25560061858231786
8724,0.015772705017014617
8725,0.009895673441838303
8726,0.04117062268432801
8727,0.08820990996334081
8728,0.011884014512801418
8729,0.032531732323145206
8730,0.018078385081562624
8731,0.011211556266057146
8732,0.02883044098169582
8733,0.0764266366394826
8734,0.06545494293159348
8735,0.09920553950893699
8736,0.2436139460695767
8737,0.25065727068425186
8738,0.33002042998186926
8739,0.8304747166694689
8740,0.7337721901836849
8741,0.38721629614016007
8742,0.12159532847147346
8743,0.0071261599071061575
8744,0.034116093330442576
8745,0.01641755259040473
8746,0.05279202624323026
8747,0.1166763451808467
8748,0.014994402757289799
8749,0.010481000606279023
8750,0.025567258409003698
8751,0.7648335346376266
8752,0.17099624290379634
8753,0.015996132901531332
8754,0.05773065335387661
8755,0.04468612784486877
8756,0.24219907351428788
8757,0.02449374137379745
8758,0.04908372572465104
8759,0.018807374204829322
8760,0.04260331203104583
8761,0.017275448376971016
8762,0.016176879976509975
8763,0.032438719349968184
8764,0.09966771635552339
8765,0.1244317956243051
8766,0.5798058797360055
8767,0.421396496885408
8768,0.2514171615525903
8769,0.9297650518870965
8770,0.5077133670090689
8771,0.47302536245594207
8772,0.15941508408795163
8773,0.028203398378913457
8774,0.023682156051241417
8775,0.02822138760954126
8776,0.05031585436162004
8777,0.048806207561493745
8778,0.014528222799493002
8779,0.037405404017621026
8780,0.06258627567596889
8781,0.439636595583594
8782,0.22575965515480056
8783,0.38241734517809084
8784,0.023684542248348997
8785,0.08903171206069234
8786,0.10746637762251754
8787,0.13518056533561476
8788,0.17579724722040496
8789,0.04617085089823947
8790,0.022223655471239435
8791,0.047815127761578244
8792,0.1591032155018986
8793,0.6827543391590238
8794,0.40590336021048634
8795,0.5309557537132371
8796,0.23679774354281297
8797,0.26448948967184777
8798,0.16972950901312742
8799,0.07836684309265239
8800,0.026428523661768847
8801,0.017836082087279208
8802,0.014137467100815914
8803,0.03238161362147826
8804,0.025904008926973313
8805,0.12774770424729134
8806,0.1275435097477352
8807,0.0774526535180963
8808,0.269150249290358
8809,0.02215287380464735
8810,0.06248541033747522
